0.192337388,0.059281839,0.207918331,0.135339547,0.244083444,0.108743897,1.760031039,7.549344174,0.933839301,0.424185615,0.24545051,0.192337388,0.108875903,0.025764895,0.271186441,0.344951923,0,3.2890625,3.2890625,0.1268202,0
0.187824402,0.056978747,0.191208054,0.146224832,0.239010067,0.092785235,1.116740168,4.486356853,0.943315533,0.451419887,0.164194631,0.187824402,0.103641856,0.021192053,0.271186441,0.466435185,0.0859375,3.3125,3.2265625,0.156121697,0
0.183291829,0.057307634,0.172760512,0.139104205,0.236106033,0.097001828,1.090752625,4.123216701,0.93813809,0.421126848,0.171352834,0.183291829,0.127670259,0.019975031,0.175824176,0.321707589,0.09375,1.125,1.03125,0.163461538,0
0.19206212,0.058234441,0.206647564,0.142120344,0.241489971,0.099369628,1.376653769,5.121852154,0.937956536,0.440906234,0.217421203,0.19206212,0.106350823,0.017917133,0.275862069,0.381048387,0,2.6796875,2.6796875,0.10849646,0
0.182196853,0.05701355,0.173017508,0.139711637,0.230401648,0.09069001,1.521656209,5.527869768,0.933372124,0.436628557,0.150669413,0.182196853,0.11755281,0.03187251,0.219178082,0.509046053,0,3.984375,3.984375,0.163357843,0
0.188226608,0.056996771,0.19808752,0.143290113,0.233484603,0.090194489,1.226757568,5.316038319,0.94663534,0.471148596,0.217828201,0.188226608,0.110927057,0.016243655,0.23880597,0.55859375,0,4,4,0.163757324,0
0.188922834,0.059739136,0.203765903,0.133516539,0.240386768,0.106870229,1.694179502,6.491813653,0.936056737,0.446150455,0.241954198,0.188922834,0.104828858,0.038277512,0.225352113,0.300595238,0.078125,0.8046875,0.7265625,0.308432371,0
0.18957143,0.058628901,0.209014085,0.139474178,0.235962441,0.096488263,1.887026212,8.194768696,0.9372326,0.443665531,0.226629108,0.18957143,0.101813954,0.033755274,0.172043011,0.352581522,0.0703125,2.2109375,2.140625,0.154153632,0
0.189649722,0.058804887,0.199228296,0.139807074,0.241672026,0.101864952,1.121384998,4.037735388,0.938477094,0.420665214,0.137491961,0.189649722,0.110477194,0.017699115,0.219178082,0.666766827,0.0625,3.8984375,3.8359375,0.264935506,0
0.182940406,0.050158913,0.185490411,0.14989589,0.220317808,0.070421918,1.061896424,3.448055529,0.936596715,0.420738648,0.156646575,0.182940406,0.11518227,0.034707158,0.192771084,0.432154605,0.1328125,3.796875,3.6640625,0.139421938,0
0.195376634,0.055885699,0.210197406,0.147659334,0.240676819,0.093017484,1.237596104,4.648678749,0.93479197,0.417646907,0.223778906,0.195376634,0.120455003,0.016718913,0.188235294,0.674172794,0.0703125,3.9453125,3.875,0.205141129,0
0.194403838,0.051273106,0.208703088,0.154565321,0.234109264,0.079543943,1.881862493,7.650445884,0.926047175,0.382398435,0.211629454,0.194403838,0.113269781,0.021220159,0.222222222,0.263521635,0,0.6953125,0.6953125,0.191947566,0
0.190586269,0.056534833,0.200551609,0.144738822,0.23343084,0.088692018,1.246832082,4.973815437,0.939691566,0.423433327,0.227112411,0.190586269,0.115969173,0.019559902,0.275862069,0.259895833,0.09375,0.828125,0.734375,0.17325228,0
0.184507668,0.06216544,0.173238434,0.139928826,0.24455516,0.104626335,1.35977971,4.600630477,0.942463066,0.53422875,0.137508897,0.184507668,0.124444377,0.018669778,0.271186441,0.400815217,0.1015625,3.3125,3.2109375,0.113249281,0
0.189069363,0.058034649,0.200575163,0.141647059,0.235834423,0.094187364,1.587219412,5.569053081,0.932954732,0.422324567,0.220217865,0.189069363,0.104023771,0.019607843,0.25,0.662946429,0.0625,4,3.9375,0.21015873,0
0.187973025,0.054613303,0.203379143,0.14611156,0.226919968,0.080808407,2.439656996,13.07496007,0.935046179,0.429020216,0.219789814,0.187973025,0.110805882,0.027072758,0.271186441,0.3515625,0,2.6171875,2.6171875,0.131663113,0
0.190720147,0.059731646,0.207209113,0.139202604,0.242864117,0.103661513,1.17214926,4.345677217,0.941822622,0.434689078,0.220537022,0.190720147,0.108866778,0.017278618,0.271186441,0.227066532,0.0703125,0.5234375,0.453125,0.249384236,0
0.192080128,0.057994168,0.195191164,0.14404418,0.246219201,0.102175021,1.477450977,5.614678045,0.932946612,0.401682018,0.270127443,0.192080128,0.123374335,0.029250457,0.222222222,0.510677083,0.1328125,3.96875,3.8359375,0.15820483,0
0.193437305,0.060794504,0.203410997,0.14,0.249468779,0.109468779,1.326914466,4.748072779,0.936412095,0.416273311,0.267474371,0.193437305,0.120006256,0.031558185,0.271186441,0.274639423,0.0625,0.640625,0.578125,0.253378378,0
0.194702436,0.058031321,0.205849802,0.141414141,0.245322793,0.103908652,1.113595383,3.850990347,0.937814502,0.412160173,0.245937637,0.194702436,0.117302068,0.017797553,0.262295082,0.261197917,0,0.734375,0.734375,0.223404255,0
0.191440366,0.052333068,0.201359833,0.154497908,0.232405858,0.07790795,1.500358238,6.406687124,0.934450104,0.409512666,0.221422594,0.191440366,0.111573899,0.015732547,0.219178082,0.24702381,0.0625,0.5625,0.5,0.2734375,0
0.186498496,0.058520288,0.196988577,0.140436137,0.239875389,0.099439252,1.650202349,5.953155971,0.933345068,0.431751651,0.244818276,0.186498496,0.105226247,0.015748031,0.205128205,0.452302632,0.125,3.8203125,3.6953125,0.090536003,0
0.184754849,0.056962102,0.180441252,0.143807081,0.235177014,0.091369933,1.117684037,4.438869845,0.944441863,0.466806745,0.164207286,0.184754849,0.117868246,0.019680197,0.258064516,0.456003289,0.0625,3.8671875,3.8046875,0.153279382,0
0.190010359,0.058079028,0.200485437,0.141359223,0.238271845,0.096912621,0.972935557,3.367158917,0.940153758,0.425724079,0.218427184,0.190010359,0.10125113,0.016227181,0.2,0.266644022,0.0859375,0.6328125,0.546875,0.314285714,0
0.190881686,0.063253277,0.194391144,0.13402214,0.250627306,0.116605166,1.504042266,5.053547142,0.928428904,0.420638475,0.242361624,0.190881686,0.128517652,0.026711185,0.275862069,0.35703125,0.125,1.0234375,0.8984375,0.190338164,0
0.189435379,0.052746536,0.198167939,0.155419847,0.235114504,0.079694656,1.850390881,7.539874314,0.9274313,0.408461815,0.239083969,0.189435379,0.112132254,0.017112299,0.210526316,0.810444079,0.1171875,3.828125,3.7109375,0.278245614,0
0.180321505,0.055476621,0.173035271,0.145494287,0.227978142,0.082483855,1.490305576,5.264063885,0.934900481,0.42825826,0.148415301,0.180321505,0.108177275,0.017738359,0.175824176,0.211292614,0,0.4921875,0.4921875,0.204761905,0
