0.173665777645227,0.0598372383506143,0.191988595866001,0.114554526015681,0.220926585887384,0.106372059871703,1.39207728351751,4.69882701611789,0.931155093926204,0.487284755315869,0.194982181040627,0.173665777645227,0.105569602408403,0.0183696900114811,0.275862068965517,0.625422297297297,0.0234375,3.671875,3.6484375,0.207054484891744,0
0.161859039432101,0.0638076532613547,0.170709078860172,0.110033134526176,0.216726308813784,0.106693174287608,1.59564756791528,5.70279669311742,0.947075537619299,0.631759223551687,0.0940755467196819,0.161859039432101,0.0963956875447755,0.0227272727272727,0.210526315789474,0.5451171875,0.0390625,3.7890625,3.75,0.215277777777778,0
0.161131593738888,0.0583296919288491,0.170301369863014,0.0994703196347032,0.194849315068493,0.0953789954337899,2.17308227561147,8.41928278124579,0.919443647172673,0.465251762596459,0.09537899543379,0.161131593738888,0.0933134012346041,0.0184119677790564,0.266666666666667,0.509375,0.0859375,3.890625,3.8046875,0.128796997804999,0
0.167335715926202,0.0578912535408645,0.182127659574468,0.107659574468085,0.212340425531915,0.10468085106383,2.29216446227553,9.48897869285952,0.90571745241601,0.405274794971975,0.10468085106383,0.167335715926202,0.0938514941424163,0.0308880308880309,0.195121951219512,0.58935546875,0.1015625,3.8125,3.7109375,0.259789473684211,0
0.16242894786837,0.0592596493174811,0.173401015228426,0.105651438240271,0.201353637901861,0.0957021996615905,2.08190046356039,8.33777445858089,0.927351411943253,0.496574207069981,0.180033840947547,0.16242894786837,0.0864785538140546,0.017877094972067,0.168421052631579,0.586458333333333,0.09375,3.71875,3.625,0.209821428571429,0
0.200791916079353,0.0474468889428045,0.208073394495413,0.19394495412844,0.220917431192661,0.0269724770642202,2.69465692508816,10.2304465982167,0.860974428223079,0.355232190219079,0.194373088685015,0.200791916079353,0.167504250393649,0.0490296220633299,0.27906976744186,1.38515625,0.09375,9.328125,9.234375,0.135575296108291,1
0.198941667157836,0.050255373357444,0.198039735099338,0.190622516556291,0.230675496688742,0.0400529801324503,4.66045076660939,29.270741950403,0.845365358742704,0.326310263171696,0.19358940397351,0.198941667157836,0.154707136443159,0.048048048048048,0.265193370165746,1.05548199152542,0.0234375,8.90625,8.8828125,0.0805906587048095,1
0.189935652293363,0.0557098927210274,0.199165217391304,0.184069565217391,0.216695652173913,0.0326260869565218,3.41835396918458,16.5948490782204,0.862720338774268,0.368706604257362,0.198191304347826,0.189935652293363,0.175850985180096,0.0474777448071217,0.272727272727273,1.11672794117647,0.0234375,8.390625,8.3671875,0.0661264505802321,1
0.191167915747798,0.0624863712577906,0.203636363636364,0.185352112676056,0.229090909090909,0.0437387964148527,2.11703003647793,7.18540986452044,0.908183998616226,0.497986821287032,0.201485275288092,0.191167915747798,0.16672217160437,0.0496894409937888,0.27906976744186,1.244140625,0.0234375,6.2578125,6.234375,0.126973684210526,1
0.202975108705608,0.0548190890989368,0.217581863979849,0.192191435768262,0.234861460957179,0.0426700251889169,1.97328514220627,6.68266170803415,0.898098696041926,0.438288119531773,0.225692695214106,0.202975108705608,0.177603286037801,0.0484848484848485,0.275862068965517,1.47234375,0.0234375,5.953125,5.9296875,0.126114532585716,1
0.187942428677473,0.0589963673039732,0.203764115432873,0.186198243412798,0.218519447929737,0.0323212045169385,2.38945292523348,8.38365329216919,0.887240711397662,0.43096860719953,0.215708908406524,0.187942428677473,0.166403412986484,0.0483870967741936,0.277456647398844,1.678125,0.0234375,8.0625,8.0390625,0.124531445231154,1
